,name,date of birth,biographical information,id
306,Georg Fürth,1859,,https://d-nb.info/gnd/13332723X
307,Ludwig Schöpf,1853,,https://d-nb.info/gnd/133161870
308,Charles Grall,1851,Mediziner,https://d-nb.info/gnd/123117011
309,Shaporij Aspaniarji Kapadia,1857,Ind. Gelehrter,https://d-nb.info/gnd/129316571
310,Johannes Roth,1852,"Gesangslehrer, Cellist u. Komponist, geb. in Lachen/Rheinpfalz",https://d-nb.info/gnd/121743551
311,Friedrich Ahrens,1854,,https://d-nb.info/gnd/134238737
312,Heinrich Stahl,1851-01-01,"Studium in Würzburg, Leipzig und  Halle; Arzt aus Rüdesheim",https://d-nb.info/gnd/128983477
313,Franz Matuschka,1859-12-01,,https://d-nb.info/gnd/133443132
314,John Benjamin Penniston,1855,,https://d-nb.info/gnd/121910547
315,Carl Hugo Rödiger,1850-02-09,,https://d-nb.info/gnd/133448304
316,Johann Vogels,1853-08-27,"Philologe, Dir. d. Handelsschule der Stadt Köln (1899-1903), 1921 in Ruhestand getreten",https://d-nb.info/gnd/129226548
317,Adolf Eduard Wommelsdorff,1854-02-18,,https://d-nb.info/gnd/133458253
318,H. Wilhelm J. Evermann,1852,aus Neukloster/Mecklenburg; Lehrer,https://d-nb.info/gnd/129219975
319,Georg Raithel,1852-06-02,1877-78 Studienreise nach England,https://d-nb.info/gnd/121649903
320,Theodor Branscheid,1859,,https://d-nb.info/gnd/121650154
321,Carl Orlowski,1851-07-28,,https://d-nb.info/gnd/134245555
322,Carl Ludwig Neuhaus,1852,,https://d-nb.info/gnd/121866696
323,Karl von Beck,1851,,https://d-nb.info/gnd/127496742
324,Charles de Boeck,1856,"Professor; Bordeaux (Wirkungsort); Franz. Jurist, Schwerpunkt Völkerrecht",https://d-nb.info/gnd/120515520
325,Emil Detlefsen,1854,"Wismar (Wirkungsort), Dr. Lehrer",https://d-nb.info/gnd/127530509
326,François R. Dareste,1850,,https://d-nb.info/gnd/134178998
327,Karl Charvát,1858,"Geburtsort Vortová, Böhmen; Professor am k.k. böhm. Staats-Gymnasium in Olmütz; Lehrer; Schulbuchautor",https://d-nb.info/gnd/130070130
328,Franz Lindner,1857,,https://d-nb.info/gnd/132638916
329,Clément Alexandre Joseph Le Breton,1857-10-19,"Franz. Mediziner, geb. in Maure",https://d-nb.info/gnd/130590150
330,Richard Pape,1859,Diss. Jena Romanische Philologie,https://d-nb.info/gnd/131855387
331,Ellen Idström,1857-01-16,,https://d-nb.info/gnd/130187313
332,Carl Kuehn,1859,aus Weimar; Respondent in Halle-Wittenberg,https://d-nb.info/gnd/131883100
333,Hans Wilda,1858,Student in Halle-Wittenberg,https://d-nb.info/gnd/132135558
334,Egid Hutter,1852,war 1869-1972 Schüler im bischöflichen Seminar Eichstätt,https://d-nb.info/gnd/130885800
335,Carl Deluggi,1850,Tenorist,https://d-nb.info/gnd/130955612
336,Jacques Léon Auguste Le Conte,1855,,https://d-nb.info/gnd/130957593
337,Ernst Langelütje,1859-01-11,,https://d-nb.info/gnd/126690677
338,Calixto Lassaga,1857,,https://d-nb.info/gnd/132470365
339,Ferdinand Hornung,1852,"Chemiker und Biologe, leitete zusammen mit Karl Bernhard Seidenstücker die buddhistische Gemeinde in Leipzig",https://d-nb.info/gnd/128514248
340,Ferdinand Noske,1857,war Abgeordneter in der Verfassunggebenden Deutschen Nationalversammlung für die Deutschnationale Volkspartei; Dt. Landwirt und Politiker,https://d-nb.info/gnd/130017434
341,A. de La Celle de Chateaubourg,1852-07-13,"Franz. Mediziner, geb. in Pénestin",https://d-nb.info/gnd/130594105
342,Charles-Auguste Du Mouza,1852-04-12,"Franz. Mediziner, geb. in Paimbœuf",https://d-nb.info/gnd/130594288
343,Paul Le Roux,1859,"Diss. Med. Fak., Paris",https://d-nb.info/gnd/131992376
344,Hans Karbe,1857-12-27,"Dissertation, Philosophische Fakultät, Univ. Halle",https://d-nb.info/gnd/132359510
345,Georges Louis Picard,1857-12-23,Franz. Maler,https://d-nb.info/gnd/130631124
346,Georges Le Serrec de Kervily,1853-03-01,"Mediziner, geb. in Venedig",https://d-nb.info/gnd/130840467
347,Fritz Ernst,1859,,https://d-nb.info/gnd/130804738
348,Theodor Büsch,1855-08-12,,https://d-nb.info/gnd/128346701
349,Ludwig Baer,1850,,https://d-nb.info/gnd/131836390
350,Heinrich Pohl,1859-07-25,Prof. in Brünn; Mährischer Lehrer,https://d-nb.info/gnd/128856416
351,Alexander Ortony,1857,,https://d-nb.info/gnd/132792060
352,Wilhelm Preetorius,1852,Geheimrat in Mainz; Dt. Kunstsammler,https://d-nb.info/gnd/128570121
353,Franz Richter,1858,,https://d-nb.info/gnd/131616927
354,Hermann Lübke,1852-07-01,"dt. Altphilologe, Diss. Berlin 1883",https://d-nb.info/gnd/131900730
355,Heinrich Ancker,1850-12-27,,https://d-nb.info/gnd/133430111
356,Hermann Reichmuth,1856-10-31,,https://d-nb.info/gnd/13344497X
357,Franz Xavier de Schmid,1858-09-24,,https://d-nb.info/gnd/133448878
358,Gotthard Wölzl,1851,,https://d-nb.info/gnd/133290190
359,Hermann Wagner,1855-04-30,,https://d-nb.info/gnd/133956261
360,Hermann Sturm,1851,,https://d-nb.info/gnd/133383849
361,Nicolaus Charton,1859-10-10,,https://d-nb.info/gnd/133970191
362,Georg Wigand,1856,"Geologe, Realschullehrer",https://d-nb.info/gnd/129221821
363,Carl Matthias,1855,Respondent an der Univ. Halle,https://d-nb.info/gnd/129223689
364,Hermann Toerpel,1853,,https://d-nb.info/gnd/133413012
365,Paul Rottmann Meyer,1853,,https://d-nb.info/gnd/133200353
366,Max Johann Richard Gaulke,1853,,https://d-nb.info/gnd/133206483
367,Romanus Braubach,1851,,https://d-nb.info/gnd/133208079
368,Adolf Gerhard Claudius Jacobsen,1852,,https://d-nb.info/gnd/133214990
369,Simon Angerpointner,1854,,https://d-nb.info/gnd/133221024
370,Paul Joseph von Bolko,1850,,https://d-nb.info/gnd/133221180
371,Aleksandr F. Radčenko,1858,,https://d-nb.info/gnd/130527467
372,Johann Schlicker,1853-12-15,wurde 1905 zum Königlich revidierenden Markscheider der Bergwerksdirektion Saarbrücken ernannt,https://d-nb.info/gnd/126784647
373,Johannes Schlurick,1854-09-07,1880-1920 Gymnasialprof. am Kgl. Gymn. zu Leipzig,https://d-nb.info/gnd/12678552X
374,Josef Friedrich Emil von Lamberg,1853-05-26,,https://d-nb.info/gnd/130216526
375,Walerian Heck,1854,,https://d-nb.info/gnd/128977442
376,Ludwig Götting,1854,,https://d-nb.info/gnd/134030443
377,Manuel Luque,1854,,https://d-nb.info/gnd/134062159
378,Richard von Grumbkow,1855,,https://d-nb.info/gnd/127790640
379,Josefine Zampa,1857-04-14,,https://d-nb.info/gnd/130234877
380,Rudolf Kölbing,1855,1885-1915 Pfarrer in Fischbach (Riesengebirge),https://d-nb.info/gnd/127802118
381,Eugen Radisics von Kutas,1856,Direktor des Kunstgewerbemuseum Budapest; |a|Internat. biogr. Index,https://d-nb.info/gnd/127809392
382,Otto Handel,1852-10-01,,https://d-nb.info/gnd/127813071
383,Gotthard Winter,1855,"Absolvent der Grimmaer Fürstenschule 1870-76, Leiter des ""Meißner Tageblatts""",https://d-nb.info/gnd/127852417
384,Lina Stemler-Wagner,1859,Dt. Sängerin (Mezzosopran/Sopran),https://d-nb.info/gnd/131919911
385,Perikles von Melingo,1855,,https://d-nb.info/gnd/129234850
386,Hermann Schlimbach,1850,,https://d-nb.info/gnd/131800663
387,Heinrich Noethe,1857,"Dissertation, Philosophische Fakultät, Univ. Leipzig",https://d-nb.info/gnd/13205132X
388,Nikolaj I. Ašinov,1856,"Russ. Abenteurer, Leiter einer Kosaken-Expedition nach Afrika",https://d-nb.info/gnd/129396931
389,Emile Lombard,1852,Philologe,https://d-nb.info/gnd/129172111
390,Ladislav Gabrielli,1851,,https://d-nb.info/gnd/134888138
391,Robert Edwardson Meeks,1852,"Dr. phil.; Respondent in Rostock; aus Valparaiso, Chile",https://d-nb.info/gnd/131845721
392,Peter Feld,1853,,https://d-nb.info/gnd/129880604
393,Carl Frickhöffer,1857,,https://d-nb.info/gnd/129884731
394,Ludwig Geerdts,1859-01-01,Dt. Mediziner aus Kiel,https://d-nb.info/gnd/129808881
395,Georg Vogel,1851,,https://d-nb.info/gnd/129888265
396,George Graham Watts,1850,"Cheltenham, Glocestershire, England (Geburtsort); Arzt",https://d-nb.info/gnd/129888281
397,Franz Delhougne,1857,Weert in Holland (Geburtsort); Arzt,https://d-nb.info/gnd/129890014
398,Rudolf Jardon,1858,,https://d-nb.info/gnd/129891541
399,Wilhelm Vieweger,1858,,https://d-nb.info/gnd/129892173
400,Ernst Asch,1856-04-04,,https://d-nb.info/gnd/129892572
401,Jakob Kesseler,1858,,https://d-nb.info/gnd/129894842
402,Adolf Findeisen,1859,war Reichstagsabgeordneter der Deutschen Volkspartei,https://d-nb.info/gnd/129909432
403,Albert Santkin,1859,,https://d-nb.info/gnd/129909971
404,Paul Sarganek,1856,,https://d-nb.info/gnd/129582670
405,Bernhard Seeger,1856,,https://d-nb.info/gnd/129583588
406,Martin Stolzenburg,1859,,https://d-nb.info/gnd/129583642
407,Wilhelm Guischard,1854,Prüm (Geburtsort); Arzt,https://d-nb.info/gnd/129915637
408,Carl Zinszer,1858,Gr.-Bieberau (Geburtsort); Arzt,https://d-nb.info/gnd/12958519X
409,Clemens Jäckel,1859,,https://d-nb.info/gnd/12958567X
410,Hermann Dunkelberg,1859,,https://d-nb.info/gnd/129594407
411,Martin Schulze,1858-12-18,Arzt,https://d-nb.info/gnd/129568775
412,Friedrich Homburg,1857,,https://d-nb.info/gnd/129570753
413,Emil Blindow,1859,,https://d-nb.info/gnd/12959900X
414,Arthur Pakscher,1856,"Breslau, Univ., Phil. Habil.-Schr., 1887",https://d-nb.info/gnd/131983512
415,Franz Baggerd,1859-09-17,aus Colberg in Pommern; Promotion 1883 in Berlin,https://d-nb.info/gnd/129573760
416,Julius Gumbinner,1859,,https://d-nb.info/gnd/129577820
417,Oscar Schmidt,1858,,https://d-nb.info/gnd/129612855
418,Emil Wolff,1859-04-14,Phil. diss. Kiel 1884,https://d-nb.info/gnd/129584487
419,Eugen Pietrusky,1859-11-07,"Med. Diss., Freiburg i. B., 1887; Arzt",https://d-nb.info/gnd/132001756
420,Hermann Aye,1858,,https://d-nb.info/gnd/129594113
421,Erich Gubitz,1854,,https://d-nb.info/gnd/129595225
422,Wilhelm Wolf,1859-03-03,,https://d-nb.info/gnd/129555835
423,Ferdinand Schmidt,1859,,https://d-nb.info/gnd/12960187X
424,Max Buchholtz,1858,,https://d-nb.info/gnd/129603872
425,Artur Tereszkiewicz,1859,Arzt,https://d-nb.info/gnd/129569070
426,Hendrik Nicolaas Kiliaan,1855,Controleur bij het Binnenlandsche Bestuur of Java en Madoera,https://d-nb.info/gnd/132407167
427,Wilhelm Mendl,1851-02-09,"Redakteur des ""Fremdenblatt""",https://d-nb.info/gnd/130115576
428,Bruno Francke,1856,,https://d-nb.info/gnd/129577588
429,Oscar Grundies,1859,,https://d-nb.info/gnd/129577774
430,Paul Hornkohl,1858,Hannoversch-Münden (Geburtsort); Arzt,https://d-nb.info/gnd/129578258
431,Johann Wilhelm Foerster,1853-04-18,,https://d-nb.info/gnd/132730081
432,Ludwig Kleiber,1857,,https://d-nb.info/gnd/126487537
433,Johann Naderer,1852,,https://d-nb.info/gnd/13366919X
434,Johannes Wichmann,1858-11-04,,https://d-nb.info/gnd/129829897
435,Karl Ippach,1854,,https://d-nb.info/gnd/126521832
436,Friedrich Vogt,1852-02-08,,https://d-nb.info/gnd/133470962
437,Heinrich Begemann,1851-09-18,,https://d-nb.info/gnd/132662051
438,Johannes Lassen,1856-12-16,,https://d-nb.info/gnd/129804975
439,Carl Hass,1859-12-02,Dt. Mediziner aus Rendsburg,https://d-nb.info/gnd/129807567
440,Carl Falckenberg,1850,Köln (Geburtsort); Arzt,https://d-nb.info/gnd/12980892X
441,Albert Neupert,1857,"Dissertation, Philosophische Fakultät, Univ. Leipzig",https://d-nb.info/gnd/132497174
442,Theodor Eschenburg,1853,Lübeck (Geburtsort); Arzt,https://d-nb.info/gnd/129822728
443,Hans Hellmann,1857,,https://d-nb.info/gnd/133771342
444,Elise Harlacher-Rupp,1859,,https://d-nb.info/gnd/132796686
445,Carl Bräunlich,1850-08-25,Fotograf in Jena circa 1879-1898,https://d-nb.info/gnd/133545377
446,Albert Gäch,1852,,https://d-nb.info/gnd/133491501
447,Konrad Schneider,1855,,https://d-nb.info/gnd/132834405
448,Alexander Klein,1859,"Generalstaatsanwalt, Ministerialdirektor im preuß. Justizministerium - Leiter Strafanstaltsverwaltung",https://d-nb.info/gnd/133515192
449,Adolf von Hübbenet,1858,,https://d-nb.info/gnd/132841223
450,Friedrich Gerichten,1856,,https://d-nb.info/gnd/13351966X
451,Carl Sellmer,1855,"Dt. Landschafts-, Genre-, Schlachten- und Tiermaler",https://d-nb.info/gnd/132848686
452,C. G. Harrison,1855,,https://d-nb.info/gnd/127815511
453,Hideaki Kuribayashi,1852,Japan. Komponist und Koto-Virtuose,https://d-nb.info/gnd/130643955
454,Max Weymann,1857,"Mitglied der Loge ""Am Rauhen Stein"" in Fürstenwalde (Spree), im Jahre 1927 war Max Weymann Mittelschulrektor im Ruhestand",https://d-nb.info/gnd/127839836
455,Hans Lichtenfelt,1854-10-15,"erkannte bereits 1913 die Bedeutung der Ernährung für eine funktionierende Gesellschaft und plädierte für die Errichtung eines Instituts, das ausschließlich die Ernährung des Menschen studiert",https://d-nb.info/gnd/127843183
456,Gerhard Zutt,1854-11-16,,https://d-nb.info/gnd/128022302
457,Edvard Petrini,1856-09-30,,https://d-nb.info/gnd/13277898X
458,Tommaso Palamenghi-Crispi,1858,,https://d-nb.info/gnd/128057513
459,Aron Baerwald,1854-02-09,,https://d-nb.info/gnd/132339021
460,W. Bässler,1853,,https://d-nb.info/gnd/13234355X
461,Ellen Otto-Fulda,1856-12-16,Niederdt. Schriftstellerin,https://d-nb.info/gnd/127919023
462,Johannes Péronne,1856-12-09,1888: ordentl. Lehrer an der Höheren Bürgerschule zu Berlin; 1895: Oberlehrer an der V. Realschule zu Berlin,https://d-nb.info/gnd/127923438
463,Hermann Luckow,1856,,https://d-nb.info/gnd/12794866X
464,Albert Nothelfer,1858,,https://d-nb.info/gnd/132249693
465,Hermann Trapp,1855,,https://d-nb.info/gnd/132252619
466,August Böhaimb,1859,,https://d-nb.info/gnd/133657051
467,Jean-Baptiste Le Guével,1857-06-27,"Franz. Mediziner, geb. in Lezardrieux",https://d-nb.info/gnd/130580627
468,René Le Clerc,1854-06-09,"Franz. Mediziner, geb. in Saint-Lô",https://d-nb.info/gnd/130592587
469,Raphael Ricordeau,1858,"Diss.: Paris, Univ., Faculté de Médecine 1886",https://d-nb.info/gnd/131898086
470,Aloi͏̈s Mayor,1859,"Diss.:Paris, Univ., Faculté de Médecine 1887",https://d-nb.info/gnd/131898647
471,Otto Rathjens,1854,,https://d-nb.info/gnd/133620026
472,Paul Roderich Lehnhard,1859-11-06,,https://d-nb.info/gnd/127974822
473,Gottfried von Herder,1858,,https://d-nb.info/gnd/133676153
474,Andreas Breindl,1856,Dt. Hauptschullehrer,https://d-nb.info/gnd/13210332X
475,Austo Rasec,1855-06-01,geb. in Campinas; Brasilian. Jurist und Schriftsteller,https://d-nb.info/gnd/131674153
476,Inḍ,1859,"Editeur du dictionnaire khmer, Professeur à l'École Supérieure de Pali",https://d-nb.info/gnd/131959808
477,Hermann Rossdeutscher,1857,"Mitglied des Reichswirtschaftsrats, des Dt. Landwirtschaftsrats, Vizepräsident der Landwirtschaftskammer Niederschlesien",https://d-nb.info/gnd/126857318
478,Armand Houeix de la Brousse,1858,"Roche-Bernard, Morbihan (Geburtsort); Diss. Med. Fak., Paris; Franz. Mediziner",https://d-nb.info/gnd/131973266
479,Wilhelm Heimbach,1855,"Dissertation, Philosophische Fakultät, Univ. Bonn",https://d-nb.info/gnd/132173611
480,Ludwig Knöpfel,1857,,https://d-nb.info/gnd/127773150
481,Otto Adalbert Hoffmann,1858,Seit 1885 Lehrer am Lyceum in Metz.,https://d-nb.info/gnd/127775641
482,Hans Hubert von Bilguer,1859-02-08,Verf. von Mecklenburgica,https://d-nb.info/gnd/129208914
483,Max Baller,1850-11-02,Verf. von Mecklenburgica,https://d-nb.info/gnd/129209937
484,Oscar Exner,1858,,https://d-nb.info/gnd/129664952
485,Andreas Fehlhauer,1850,,https://d-nb.info/gnd/133273636
486,May Laffan,1850,Irische Schriftstellerin,https://d-nb.info/gnd/127452184
487,Alexius Theodor Soltsien,1850-09-02,,https://d-nb.info/gnd/127942556
488,Karl T. E. E. von Waldow und Reitzenstein,1858-01-26,,https://d-nb.info/gnd/133450554
489,Johann Friedrich Karl Oschatz,1858-02-24,Medizinische Dissertation Univ. Göttingen 1882,https://d-nb.info/gnd/129714704
490,Agnes Kaps-Leyrer,1856,,https://d-nb.info/gnd/132923742
491,Otto Dietrich,1856,"Geschichte, Erdkunde, Französisch; Pädagoge",https://d-nb.info/gnd/129717959
492,Gustav Platner,1857-09-20,1884: Assistent ad int. am Physiologischen Institut in Göttingen,https://d-nb.info/gnd/129723630
493,Carl Friedrich Wilhelm Schultze,1858,,https://d-nb.info/gnd/133161811
494,Lemuel H. Foster,1853,,https://d-nb.info/gnd/133165485
495,Karl Dibbern,1855-06-17,,https://d-nb.info/gnd/127540822
496,Hans Senftleben,1857,,https://d-nb.info/gnd/129602078
497,B. Huberti,1852,Volksschullehrer und Mundartdichter in Münster,https://d-nb.info/gnd/127654666
498,August Bostetter,1850,,https://d-nb.info/gnd/133208117
499,Victor Trautvetter,1857,Arzt,https://d-nb.info/gnd/129569151
500,Gustav Brandt,1859,,https://d-nb.info/gnd/129569917
501,Paul Hartung,1858,Arzt,https://d-nb.info/gnd/129570419
502,Eduard Meyer,1859,,https://d-nb.info/gnd/129571784
503,Felix Berthold,1859,,https://d-nb.info/gnd/129574112
504,Richard Langerhans,1857,,https://d-nb.info/gnd/129579610
505,Leonhard Niederlöhner,1854,,https://d-nb.info/gnd/133232484
506,Albert Georg Schröder,1854,,https://d-nb.info/gnd/129583480
507,Henry Parker Manning,1859,Prof. für Mathematik an der Brown Univ.,https://d-nb.info/gnd/129584746
508,Samuel Rittenberg,1858,,https://d-nb.info/gnd/129586080
509,Paul Kremer,1859,,https://d-nb.info/gnd/129598119
510,Carl Buechtemann,1850,,https://d-nb.info/gnd/129837946
511,Ernst Max Bernhard Böhm,1855-12-23,Sekondlieutenant im Westfälischen Dragoner-Regiment Nr. 7 (1885),https://d-nb.info/gnd/133114465
512,Gustav Wiesen,1856-06-04,,https://d-nb.info/gnd/12732528X
513,Oskar Moor,1858,,https://d-nb.info/gnd/133119238
514,August Windeck,1853,,https://d-nb.info/gnd/133247899
515,Valentin Müller,1856,,https://d-nb.info/gnd/133248968
516,Paul Block,1852,"Geb. in Regenwalde, Pommern; Gymnasiallehrer; Pädagoge",https://d-nb.info/gnd/129868043
517,Alexander Keseberg,1857,,https://d-nb.info/gnd/12988622X
518,Anton Roerig,1852,,https://d-nb.info/gnd/129888184
519,Otto Durlach,1859,,https://d-nb.info/gnd/129888621
520,Heinrich Keberlet,1855,,https://d-nb.info/gnd/129888877
521,Franz Geerkens,1857,Niederkrüchten (Geburtsort); Arzt,https://d-nb.info/gnd/129891460
522,Wilhelm Junkers,1857,,https://d-nb.info/gnd/129891592
523,Adolph Pletzer,1859,,https://d-nb.info/gnd/129891916
524,Alexander Berckel,1857,,https://d-nb.info/gnd/129892939
525,Ida Bloch,1855-04-29,Deutsche Jugendschriftstellerin,https://d-nb.info/gnd/127770763
526,Max Holtze,1859,"Ministerialdirektor im Preuß. Ministerium der öffentlichen Arbeiten, dann im Reichsverkehrsministerium",https://d-nb.info/gnd/133486311
527,Johannes Vianden,1850,,https://d-nb.info/gnd/129812048
528,Ludwig Diemer,1851-11-19,,https://d-nb.info/gnd/129819174
529,Adolf Stoltenhoff,1852,,https://d-nb.info/gnd/129824445
530,Jacques Preiß,1859,,https://d-nb.info/gnd/133177106
531,Clotilde Schilling,1856,,https://d-nb.info/gnd/130144576
532,Heinrich von Bocklet,1850,Edler; Musiker; Pädagoge,https://d-nb.info/gnd/130108278
533,Erich von Diller,1859-07-12,Militär,https://d-nb.info/gnd/130141003
534,Ernst Emil Särchinger,1855-10-07,Dr. phil. Leipzig 1895,https://d-nb.info/gnd/131125869
535,Louis Le Golleur,1855-08-25,"Franz. Mediziner, geb. in Brest",https://d-nb.info/gnd/13058102X
536,Vasilij N. Sirotinin,1855,Prof.; Russ. Arzt,https://d-nb.info/gnd/129878928
537,Charles Du Périer,1853-07-29,Franz. Mediziner aus Toulouse,https://d-nb.info/gnd/130593656
538,Jacob Hesseling,1857-03-05,,https://d-nb.info/gnd/129891509
539,Peter Lehnen,1857,,https://d-nb.info/gnd/129891657
540,Rudolf Schmidt,1857,Müsen (Geburtsort); Arzt,https://d-nb.info/gnd/129892025
541,Dietrich Zuurdeeg,1856,"Zierikzee, Holland (Geburtsort); Arzt",https://d-nb.info/gnd/129892335
542,Josef Katzemich,1857,,https://d-nb.info/gnd/129894605
543,Ludwig Standke,1859-04-15,,https://d-nb.info/gnd/129903000
544,Marie-Louis-Charles Fanchon-Courty,1856,"Med. Diss. in Paris; Franz. Arzt, geb. in Sainville",https://d-nb.info/gnd/130553611
545,Heinrich Beyer,1850-12-14,Dt. Mediziner aus Hennersdorf,https://d-nb.info/gnd/129931705
546,Fritz Lorentz,1850-04-29,Dt. Mediziner aus Köln,https://d-nb.info/gnd/129934348
547,Theodor Conrad,1852-02-07,,https://d-nb.info/gnd/129936715
548,Robert Fütterer,1852-04-20,,https://d-nb.info/gnd/129939978
549,Robert Gottschalk,1852-06-07,,https://d-nb.info/gnd/129940380
550,Curt Taubner,1855-04-02,,https://d-nb.info/gnd/129944173
551,Otto Brinkmann,1854-08-06,,https://d-nb.info/gnd/129945218
552,Max Moritz,1855-01-01,Dt. Mediziner,https://d-nb.info/gnd/129946540
553,Paul Kröning,1851,,https://d-nb.info/gnd/129948217
554,Arthur Tenzler,1854-06-09,,https://d-nb.info/gnd/129951145
555,Johann Buttermann,1856-11-15,,https://d-nb.info/gnd/129952052
556,Paul Stremlow,1857-08-13,,https://d-nb.info/gnd/129954772
557,Gustav Hahn,1855,"Dissertation, Philosophische Fakultät",https://d-nb.info/gnd/131720074
